Order Date,Bill Count
2024-09-26,29
2024-09-27,40
2024-09-28,41
2024-09-29,25
2024-09-30,24
2024-10-01,37
2024-10-02,29
2024-10-03,35
2024-10-04,46
2024-10-05,50
2024-10-06,31
2024-10-07,25
2024-10-08,33
2024-10-09,29
2024-10-10,23
2024-10-11,38
2024-10-12,54
2024-10-13,36
2024-10-14,24
2024-10-15,27
2024-10-16,26
2024-10-17,24
2024-10-18,37
2024-10-19,47
2024-10-20,29
2024-10-21,19
2024-10-22,22
2024-10-23,27
2024-10-24,29
2024-10-25,32
2024-10-26,40
2024-10-27,27
2024-10-28,20
2024-10-29,23
2024-10-30,28
2024-10-31,34
2024-11-01,43
2024-11-02,46
2024-11-03,33
2024-11-04,29
2024-11-05,29
2024-11-06,23
2024-11-07,22
2024-11-08,38
2024-11-09,52
2024-11-10,24
2024-11-11,17
2024-11-12,24
2024-11-13,22
2024-11-14,23
2024-11-15,38
2024-11-16,54
2024-11-17,32
2024-11-18,18
2024-11-19,29
2024-11-20,28
2024-11-21,25
2024-11-22,31
2024-11-23,43
2024-11-24,28
2024-11-25,21
2024-11-26,32
2024-11-27,30
2024-11-28,28
2024-11-29,41
2024-11-30,57
2024-12-01,30
2024-12-02,20
2024-12-03,34
2024-12-04,28
2024-12-05,26
2024-12-06,45
2024-12-07,66
2024-12-08,39
2024-12-09,21
2024-12-10,28
2024-12-11,24
2024-12-12,21
2024-12-13,35
2024-12-14,56
2024-12-15,33
2024-12-16,17
2024-12-17,28
2024-12-18,33
2024-12-19,27
2024-12-20,41
2024-12-21,55
2024-12-22,34
2024-12-23,20
2024-12-24,31
2024-12-25,30
2024-12-26,32
2024-12-27,48
2024-12-28,62
2024-12-29,35
2024-12-30,27
2024-12-31,34
2025-01-01,30
2025-01-02,29
2025-01-03,39
2025-01-04,47
2025-01-05,27
2025-01-06,28
2025-01-07,33
2025-01-08,29
2025-01-09,29
2025-01-10,37
2025-01-11,43
2025-01-12,28
2025-01-13,24
2025-01-14,27
2025-01-15,27
2025-01-16,29
2025-01-17,37
2025-01-18,48
2025-01-19,34
2025-01-20,34
2025-01-21,33
2025-01-22,31
2025-01-23,32
2025-01-24,45
2025-01-25,57
2025-01-26,51
2025-01-27,57
2025-01-28,52
2025-01-29,46
2025-01-30,48
2025-01-31,58
2025-02-01,67
2025-02-02,44
2025-02-03,33
2025-02-04,31
2025-02-05,24
2025-02-06,22
2025-02-07,37
2025-02-08,58
2025-02-09,32
2025-02-10,21
2025-02-11,31
2025-02-12,26
2025-02-13,20
2025-02-14,42
2025-02-15,67
2025-02-16,44
2025-02-17,24
2025-02-18,30
2025-02-19,26
2025-02-20,19
2025-02-21,37
2025-02-22,53
2025-02-23,28
2025-02-24,20
2025-02-25,27
2025-02-26,28
2025-02-27,23
2025-02-28,36
